population,short.description,year,group,total,flag_for_publishing,total.low.CI,total.high.CI,male,male_flag_for_publishing,male.low.CI,male.high.CI,female,female_flag_for_publishing,female.low.CI,female.high.CI
adults,Current smokers,2024,Total,13.5,,12.8,14.2,15.2,,14.1,16.3,11.9,,11.0,12.8
adults,Current smokers,2024,Māori,28.4,,26.1,30.7,30.1,,27.2,33.0,26.8,,24.1,29.5
adults,Current smokers,2024,Pacific,19.2,,16.8,21.6,21.5,,18.3,24.7,17.0,,14.1,19.9
adults,Current smokers,2024,Asian,8.1,,6.9,9.3,11.2,,9.4,13.0,5.1,,4.0,6.2
adults,Current smokers,2024,European/Other,11.2,,10.4,12.0,12.8,,11.7,13.9,9.7,,8.8,10.6
adults,Current smokers,2024,Northern | Te Tai Tokerau,S,S,,,,,,,,,
adults,Current smokers,2024,South Island | Te Waipounamu,S,S,,,,,,,,,
adults,Unmet need for GP due to cost,2024,Total,14.2,,13.5,14.9,12.8,,12.0,13.6,15.5,,14.7,16.3
adults,Unmet need for GP due to cost,2024,Māori,S,S,,,,,,,,,
adults,Obese,2024,Total,31.8,,30.9,32.7,32.5,,31.3,33.7,31.1,,30.0,32.2
